uoa_id,contract_type,liability_type,cashflow_item,run_timing,run_type,proj_freq,measure_type,measure_name,calc_proj_m,cf_proj_amt
skander,ic,lrc,prm,bop,initrecog,m,cf,ic_lrc_prm_initrecog_m_cf,1,0
skander,ic,lrc,prm,bop,initrecog,m,cf,ic_lrc_prm_initrecog_m_cf,2,0
skander,ic,lrc,prm,bop,initrecog,m,cf,ic_lrc_prm_initrecog_m_cf,3,0
skander,ic,lrc,prm,bop,initrecog,m,cf,ic_lrc_prm_initrecog_m_cf,4,0
skander,ic,lrc,prm,bop,initrecog,m,cf,ic_lrc_prm_initrecog_m_cf,5,100
skander,ic,lrc,prm,bop,initrecog,m,cf,ic_lrc_prm_initrecog_m_cf,6,100
skander,ic,lrc,prm,bop,initrecog,m,cf,ic_lrc_prm_initrecog_m_cf,7,100
skander,ic,lrc,prm,bop,initrecog,m,cf,ic_lrc_prm_initrecog_m_cf,8,100
skander,ic,lrc,prm,bop,initrecog,m,cf,ic_lrc_prm_initrecog_m_cf,9,100
skander,ic,lrc,prm,bop,initrecog,m,cf,ic_lrc_prm_initrecog_m_cf,10,100
skander,ic,lrc,prm,bop,initrecog,m,cf,ic_lrc_prm_initrecog_m_cf,11,100
skander,ic,lrc,prm,bop,initrecog,m,cf,ic_lrc_prm_initrecog_m_cf,12,100
skander,ic,lrc,prm,bop,initrecog,m,cf,ic_lrc_prm_initrecog_m_cf,13,100
skander,ic,lrc,prm,bop,initrecog,m,cf,ic_lrc_prm_initrecog_m_cf,14,100
skander,ic,lrc,prm,bop,initrecog,m,cf,ic_lrc_prm_initrecog_m_cf,15,100
skander,ic,lrc,prm,bop,initrecog,m,cf,ic_lrc_prm_initrecog_m_cf,16,100
skander,ic,lrc,prm,bop,initrecog,m,cf,ic_lrc_prm_initrecog_m_cf,17,100
skander,ic,lrc,prm,bop,initrecog,m,cf,ic_lrc_prm_initrecog_m_cf,18,100
skander,ic,lrc,prm,bop,initrecog,m,cf,ic_lrc_prm_initrecog_m_cf,19,100
skander,ic,lrc,prm,bop,initrecog,m,cf,ic_lrc_prm_initrecog_m_cf,20,100
skander,ic,lrc,prm,bop,initrecog,m,cf,ic_lrc_prm_initrecog_m_cf,21,100
skander,ic,lrc,prm,bop,initrecog,m,cf,ic_lrc_prm_initrecog_m_cf,22,100
skander,ic,lrc,prm,bop,initrecog,m,cf,ic_lrc_prm_initrecog_m_cf,23,100
skander,ic,lrc,prm,bop,initrecog,m,cf,ic_lrc_prm_initrecog_m_cf,24,100
skander,ic,lrc,prm,bop,initrecog,m,cf,ic_lrc_prm_initrecog_m_cf,25,100
skander,ic,lrc,prm,bop,initrecog,m,cf,ic_lrc_prm_initrecog_m_cf,26,100
skander,ic,lrc,prm,bop,initrecog,m,cf,ic_lrc_prm_initrecog_m_cf,27,100
skander,ic,lrc,prm,bop,initrecog,m,cf,ic_lrc_prm_initrecog_m_cf,28,100
skander,ic,lrc,prm,bop,initrecog,m,cf,ic_lrc_prm_initrecog_m_cf,29,100
skander,ic,lrc,prm,bop,initrecog,m,cf,ic_lrc_prm_initrecog_m_cf,30,100
skander,ic,lrc,prm,bop,opening,m,cf,ic_lrc_prm_opening_m_cf,1,0
skander,ic,lrc,prm,bop,opening,m,cf,ic_lrc_prm_opening_m_cf,2,0
skander,ic,lrc,prm,bop,opening,m,cf,ic_lrc_prm_opening_m_cf,3,0
