ic_lrc_prm_lkd_initrecog_m_level;ic_lrc_prm_lkd_opening_m_level;ic_lrc_prm_lkd_openchg_m_mvmt;ic_lrc_prm_lkd_modelchg_m_mvmt;ic_lrc_prm_lkd_businesschg_m_mvmt;ic_lrc_prm_lkd_release_m_mvmt;ic_lrc_prm_lkd_unwind_m_mvmt;ic_lrc_prm_lkd_expvar_m_mvmt;ic_lrc_prm_lkd_techasschg_m_mvmt;ic_lrc_prm_lkd_finasschg_m_mvmt;ic_lrc_prm_lkd_closing_m_level;ic_lrc_prm_lkd_aoc_m_check
0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0
0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0
2279,5203770766007;2279,5203770766007;-0,0;0,0;0,0;-100,0;22,79520377076601;0,0;0,0;0,0;2202,315564316355;-1,6531011624465464e-05
0,0;2202,315564316355;-0,0;0,0;0,0;-100,0;22,023155643163552;0,0;0,0;0,0;2124,338714348793;-5,610725565929897e-06
0,0;2124,338714348793;-106,21693571743967;20,181217786313592;40,76605992835327;-97,869;20,790690563460203;0,0;0,0;0,0;2001,990768085393;2,1175912479520775e-05
0,0;2001,990768085393;-0,0;0,0;0,0;-97,869;20,01990768085393;0,0;0,0;0,0;1924,1416709969346;-4,769312454300234e-06
